order_id,supplier_id,item_id,item_category,order_quantity,order_value,region,order_date,promised_date,receipt_date,promised_lead_time,actual_delivery_days,delay_days,historical_avg_delay,historical_late_rate,defect_rate,supplier_risk_class,late_delivery,predicted_late_delivery,risk_score,risk_category,risk_rank,risk_score_percent
PO002945,SUP023,P00030,Hydraulics,16,4719.36,SITE04,2022-10-17,2022-12-01,2022-12-03,45,47,2,2.88,0.7761,0.0047,Medium,1,1,0.8515917905682467,High,145,85.16
PO012614,SUP033,P00127,Structure,3,1197.45,SITE03,2022-05-02,2022-07-22,2022-07-29,81,88,7,6.74,1.0,0.0,High,1,1,0.8515633718133716,High,146,85.16
PO029497,SUP003,P00299,Fasteners,14,9694.58,SITE05,2023-04-17,2023-05-24,2023-05-27,37,40,3,2.26,0.636,0.0,Medium,1,1,0.8514099939597686,High,147,85.14
PO026557,SUP023,P00271,Cabin,9,41544.81,SITE01,2024-07-29,2024-10-04,2024-10-08,67,71,4,2.63,0.7364,0.0036,Medium,1,1,0.8497384357684514,High,148,84.97
PO007169,SUP006,P00072,Fasteners,11,63539.52,SITE04,2023-07-17,2023-09-07,2023-09-09,52,54,2,2.49,0.669,0.001,Medium,1,1,0.8481537997127006,High,149,84.82
PO013622,SUP040,P00138,LandingGear,5,11897.05,SITE02,2023-01-16,2023-02-21,2023-02-20,36,35,-1,2.23,0.6652,0.0023,Medium,0,1,0.8478067045467319,High,150,84.78
PO028976,SUP014,P00295,Structure,41,13128.61,SITE04,2024-09-09,2024-10-10,2024-10-16,31,37,6,2.49,0.6924,0.0007,Medium,1,1,0.8477501673832765,High,151,84.78
PO023571,SUP013,P00240,Electrical,3,3337.32,SITE05,2023-07-03,2023-08-14,2023-08-14,42,42,0,2.41,0.6826,0.0018,Medium,0,1,0.8475154800081849,High,152,84.75
PO016225,SUP027,P00163,Avionics,13,3833.96,SITE06,2022-02-28,2022-04-12,2022-04-09,43,40,-3,2.74,0.7353,0.0,Medium,0,1,0.8470520731813045,High,153,84.71
PO012670,SUP033,P00127,Structure,3,1197.45,SITE05,2024-09-02,2024-11-26,2024-12-02,85,91,6,6.13,0.9659,0.0018,High,1,1,0.8460145288434762,High,154,84.6
PO023198,SUP005,P00237,Structure,5,957.65,SITE04,2024-09-09,2024-10-20,2024-10-24,41,45,4,2.37,0.6641,0.0003,Medium,1,1,0.8459924312615489,High,155,84.6
PO004768,SUP006,P00048,Fasteners,6,8304.18,SITE06,2023-04-03,2023-06-08,2023-06-09,66,67,1,2.47,0.6653,0.0007,Medium,1,1,0.8448400951049205,High,156,84.48
PO022888,SUP002,P00231,Cabin,62,38960.18,SITE06,2023-07-03,2023-09-15,2023-09-16,74,75,1,2.5,0.6965,0.0012,Medium,1,1,0.8448045690968156,High,157,84.48
PO005187,SUP027,P00054,Fasteners,17,69019.49,SITE06,2023-01-30,2023-03-10,2023-03-12,39,41,2,2.57,0.7011,0.0004,Medium,1,1,0.843612378792365,High,158,84.36
PO009742,SUP013,P00098,Electrical,2,2096.04,SITE05,2024-03-11,2024-04-23,2024-04-25,43,45,2,2.4,0.6837,0.0016,Medium,1,1,0.8429653088517335,High,159,84.3
PO000692,SUP002,P00006,Cabin,14,9315.04,SITE01,2022-07-04,2022-09-13,2022-09-17,71,75,4,2.37,0.6644,0.0005,Medium,1,1,0.8421267882656949,High,160,84.21
PO018735,SUP002,P00191,LandingGear,18,19826.46,SITE04,2024-08-12,2024-10-12,2024-10-18,61,67,6,2.54,0.7081,0.001,Medium,1,1,0.8410249708287687,High,161,84.1
PO000870,SUP002,P00006,Cabin,20,13307.2,SITE06,2024-06-10,2024-08-16,2024-08-16,67,67,0,2.55,0.7077,0.001,Medium,0,1,0.8409435167426744,High,162,84.09
PO007894,SUP027,P00080,Cabin,21,55555.92,SITE04,2023-02-27,2023-04-14,2023-04-19,46,51,5,2.52,0.6911,0.0004,Medium,1,1,0.8401325268665184,High,163,84.01
PO028112,SUP018,P00286,Electrical,2,7707.46,SITE05,2024-02-05,2024-03-15,2024-03-18,39,42,3,2.28,0.6796,0.0012,Medium,1,1,0.839808778303394,High,164,83.98
PO006904,SUP027,P00070,Electrical,7,5235.51,SITE03,2023-07-10,2023-08-06,2023-08-13,27,34,7,2.52,0.6912,0.0005,Medium,1,1,0.8392651646266448,High,165,83.93
PO015019,SUP025,P00151,Hydraulics,2,1939.18,SITE05,2023-11-13,2023-12-26,2023-12-29,43,46,3,2.54,0.685,0.0016,Medium,1,1,0.8379550322707452,High,166,83.8
PO019028,SUP025,P00194,Structure,8,2946.72,SITE03,2023-10-02,2023-11-10,2023-11-10,39,39,0,2.52,0.6831,0.0018,Medium,0,1,0.8375843061390749,High,167,83.76
PO000670,SUP024,P00005,Cabin,69,91077.24,SITE06,2023-10-02,2023-12-11,2023-12-15,70,74,4,2.39,0.666,0.0014,Medium,1,1,0.8372052665178967,High,168,83.72
PO000679,SUP024,P00005,Cabin,34,44878.64,SITE06,2024-07-01,2024-09-11,2024-09-12,72,73,1,2.45,0.6745,0.0012,Medium,1,1,0.8369167741758997,High,169,83.69
PO011712,SUP014,P00119,Electrical,3,19440.72,SITE04,2023-06-19,2023-07-22,2023-07-26,33,37,4,2.4,0.6961,0.0009,Medium,1,1,0.836908560443031,High,170,83.69
PO019469,SUP026,P00199,Cabin,27,29390.85,SITE02,2023-03-20,2023-05-28,2023-05-29,69,70,1,2.33,0.6934,0.0011,Medium,1,1,0.8368195754104977,High,171,83.68
PO005157,SUP027,P00054,Fasteners,24,97439.28,SITE04,2024-01-01,2024-02-10,2024-02-10,40,40,0,2.52,0.693,0.0005,Medium,0,1,0.835995908337241,High,172,83.6
PO025264,SUP013,P00260,Hydraulics,7,9204.79,SITE05,2023-06-19,2023-08-08,2023-08-10,50,52,2,2.4,0.6809,0.0016,Medium,1,1,0.8349345759545987,High,173,83.49
PO006900,SUP027,P00070,Electrical,7,5235.51,SITE03,2023-03-13,2023-04-11,2023-04-12,29,30,1,2.52,0.6925,0.0004,Medium,1,1,0.8344380472995272,High,174,83.44
PO009292,SUP025,P00092,Avionics,6,1563.6,SITE05,2024-06-10,2024-07-20,2024-07-19,40,39,-1,2.51,0.685,0.0014,Medium,0,1,0.834060311543394,High,175,83.41
PO011713,SUP014,P00119,Electrical,6,38881.44,SITE04,2023-07-24,2023-08-27,2023-08-29,34,36,2,2.41,0.6982,0.0008,Medium,1,1,0.8335279026817762,High,176,83.35
PO002963,SUP023,P00030,Hydraulics,13,3834.48,SITE04,2024-07-29,2024-09-14,2024-09-18,47,51,4,2.63,0.7362,0.0036,Medium,1,1,0.8334417144961894,High,177,83.34
PO026096,SUP009,P00267,Cabin,37,8061.93,SITE06,2023-07-17,2023-09-15,2023-09-14,60,59,-1,2.24,0.6842,0.0015,Medium,0,1,0.8332471815298805,High,178,83.32
PO001898,SUP027,P00018,Cabin,10,11533.9,SITE03,2023-04-10,2023-05-28,2023-05-28,48,48,0,2.53,0.6901,0.0004,Medium,0,1,0.8330029818154217,High,179,83.3
PO019083,SUP025,P00194,Structure,4,1473.36,SITE05,2024-01-29,2024-03-08,2024-03-12,39,43,4,2.53,0.6848,0.0015,Medium,1,1,0.832935017371456,High,180,83.29
PO029496,SUP003,P00299,Fasteners,6,4154.82,SITE05,2023-03-13,2023-04-22,2023-04-22,40,40,0,2.28,0.6389,0.0,Medium,0,1,0.8311884638257717,High,181,83.12
PO018094,SUP016,P00184,Avionics,8,3391.92,SITE05,2022-01-10,2022-02-25,2022-02-28,46,49,3,2.75,0.75,0.0,Medium,1,1,0.830636485289033,High,182,83.06
PO029291,SUP006,P00298,Avionics,18,5493.6,SITE03,2023-05-01,2023-07-01,2023-07-02,61,62,1,2.45,0.6594,0.001,Medium,1,1,0.8301195702457446,High,183,83.01
PO004942,SUP013,P00051,LandingGear,3,26862.93,SITE06,2024-09-02,2024-10-10,2024-10-07,38,35,-3,2.43,0.6917,0.0015,Medium,0,1,0.8290871778113161,High,184,82.91
PO019883,SUP024,P00203,Fasteners,16,20946.56,SITE02,2022-01-10,2022-03-12,2022-03-12,61,61,0,2.31,0.4615,0.0,Medium,0,1,0.8284240083878639,High,185,82.84
PO024441,SUP013,P00251,Hydraulics,2,3942.38,SITE05,2024-04-15,2024-05-31,2024-05-29,46,44,-2,2.41,0.6878,0.0015,Medium,0,1,0.827944303577599,High,186,82.79
PO007120,SUP006,P00072,Fasteners,4,23105.28,SITE01,2022-09-05,2022-10-28,2022-10-25,53,50,-3,2.43,0.6641,0.0007,Medium,0,1,0.82759917403886,High,187,82.76
PO012662,SUP033,P00127,Structure,13,5188.95,SITE05,2022-04-04,2022-06-13,2022-06-21,70,78,8,6.79,1.0,0.0,High,1,1,0.8273219373219376,High,188,82.73
PO004696,SUP006,P00048,Fasteners,6,8304.18,SITE03,2022-01-24,2022-03-20,2022-03-21,55,56,1,2.32,0.5455,0.0,Medium,1,1,0.8266983466534825,High,189,82.67
PO011199,SUP018,P00114,LandingGear,9,35909.64,SITE04,2024-02-19,2024-03-27,2024-03-27,37,37,0,2.28,0.6825,0.0012,Medium,0,1,0.8264493673339133,High,190,82.64
PO005198,SUP027,P00054,Fasteners,15,60899.55,SITE06,2024-01-08,2024-02-17,2024-02-21,40,44,4,2.52,0.692,0.0007,Medium,1,1,0.8262637875156128,High,191,82.63
PO003498,SUP014,P00037,Electrical,2,13242.1,SITE04,2024-06-24,2024-07-30,2024-07-31,36,37,1,2.42,0.6841,0.0007,Medium,1,1,0.8256255536861131,High,192,82.56
PO028100,SUP018,P00286,Electrical,8,30829.84,SITE04,2022-04-11,2022-05-16,2022-05-18,35,37,2,2.21,0.6721,0.0,Medium,1,1,0.8251359183635381,High,193,82.51
PO027574,SUP003,P00280,Cabin,7,10063.9,SITE02,2023-06-19,2023-08-10,2023-08-15,52,57,5,2.28,0.6505,0.0,Medium,1,1,0.8247992741314324,High,194,82.48
PO026043,SUP009,P00267,Cabin,31,6754.59,SITE04,2024-12-09,2025-02-10,2025-02-11,63,64,1,2.33,0.6947,0.0015,Medium,1,1,0.8247500419043089,High,195,82.48
PO012756,SUP014,P00128,Fasteners,5,5512.25,SITE03,2023-10-30,2023-12-19,2023-12-24,50,55,5,2.52,0.7048,0.0008,Medium,1,1,0.8239590790586345,High,196,82.4
PO026571,SUP023,P00271,Cabin,9,41544.81,SITE03,2022-11-07,2023-01-15,2023-01-22,69,76,7,2.91,0.8,0.0063,Medium,1,1,0.8236171023920276,High,197,82.36
PO003225,SUP024,P00033,Hydraulics,20,5537.4,SITE04,2024-12-23,2025-02-14,2025-02-18,53,57,4,2.45,0.6769,0.001,Medium,1,1,0.8229997139418981,High,198,82.3
PO011842,SUP013,P00120,Fasteners,17,22693.81,SITE05,2024-07-29,2024-09-16,2024-09-20,49,53,4,2.43,0.6931,0.0014,Medium,1,1,0.8223657243998481,High,199,82.24
PO020738,SUP005,P00212,Fasteners,4,4243.76,SITE03,2024-04-29,2024-06-19,2024-06-23,51,55,4,2.4,0.6637,0.0003,Medium,1,1,0.8202023872249735,High,200,82.02
PO000877,SUP002,P00006,Cabin,14,9315.04,SITE06,2024-11-11,2025-01-16,2025-01-20,66,70,4,2.58,0.7155,0.001,Medium,1,1,0.8191139529761619,High,201,81.91
PO001923,SUP027,P00018,Cabin,40,46135.6,SITE04,2022-06-27,2022-08-09,2022-08-13,43,47,4,2.74,0.7371,0.0,Medium,1,1,0.8190563640472929,High,202,81.91
PO029516,SUP003,P00299,Fasteners,7,4847.29,SITE06,2022-02-21,2022-04-02,2022-04-07,40,45,5,2.08,0.6,0.0,Medium,1,1,0.818772065897066,High,203,81.88
PO005137,SUP027,P00054,Fasteners,23,93379.31,SITE04,2022-08-29,2022-10-06,2022-10-08,38,40,2,2.66,0.7091,0.0003,Medium,1,1,0.8186595684344538,High,204,81.87
PO017930,SUP005,P00182,Engine,6,2231.88,SITE04,2023-05-08,2023-07-05,2023-07-09,58,62,4,2.53,0.6965,0.0,Medium,1,1,0.8180001648095699,High,205,81.8
PO019085,SUP025,P00194,Structure,8,2946.72,SITE05,2024-06-10,2024-07-23,2024-07-21,43,41,-2,2.48,0.6776,0.0014,Medium,0,1,0.8170838789768395,High,206,81.71
PO022724,SUP002,P00231,Cabin,6,3770.34,SITE01,2022-09-12,2022-11-24,2022-11-24,73,73,0,2.47,0.6768,0.0007,Medium,0,1,0.8170828220842339,High,207,81.71
PO006955,SUP027,P00070,Electrical,2,1495.86,SITE05,2023-06-26,2023-07-22,2023-07-24,26,28,2,2.53,0.6914,0.0005,Medium,1,1,0.8169160778834692,High,208,81.69
PO002145,SUP013,P00020,Hydraulics,2,590.8,SITE02,2022-11-28,2023-01-16,2023-01-19,49,52,3,2.45,0.6841,0.0008,Medium,1,1,0.8167558573542137,High,209,81.68
PO004416,SUP018,P00046,Avionics,21,3656.52,SITE01,2023-11-06,2024-01-01,2024-01-03,56,58,2,2.31,0.6893,0.0014,Medium,1,1,0.8165962016929263,High,210,81.66
PO023335,SUP040,P00238,Cabin,29,20271.29,SITE06,2023-05-22,2023-07-11,2023-07-16,50,55,5,2.24,0.6499,0.002,Medium,1,1,0.8164891861243969,High,211,81.65
PO028961,SUP014,P00295,Structure,42,13448.82,SITE04,2023-07-10,2023-08-07,2023-08-08,28,29,1,2.4,0.695,0.0008,Medium,1,1,0.8162032727471488,High,212,81.62
PO004138,SUP014,P00042,Fasteners,7,15671.74,SITE05,2024-06-17,2024-07-27,2024-07-24,40,37,-3,2.41,0.6843,0.0007,Medium,0,1,0.815033137397278,High,213,81.5
PO029134,SUP002,P00297,LandingGear,11,13843.61,SITE03,2023-04-17,2023-06-04,2023-06-11,48,55,7,2.49,0.6949,0.0015,Medium,1,1,0.814743515395771,High,214,81.47
PO005055,SUP027,P00052,Electrical,11,12936.77,SITE06,2024-07-15,2024-08-13,2024-08-12,29,28,-1,2.48,0.6906,0.0009,Medium,0,1,0.8147407789077751,High,215,81.47
PO028089,SUP018,P00286,Electrical,4,15414.92,SITE01,2024-03-25,2024-05-04,2024-05-09,40,45,5,2.25,0.6832,0.0011,Medium,1,1,0.8146756929297276,High,216,81.47
PO009741,SUP013,P00098,Electrical,1,1048.02,SITE05,2024-01-08,2024-02-20,2024-02-22,43,45,2,2.42,0.6879,0.0017,Medium,1,1,0.8143624639368678,High,217,81.44
PO023317,SUP040,P00238,Cabin,12,8388.12,SITE05,2024-08-19,2024-10-12,2024-10-21,54,63,9,2.28,0.6595,0.0017,Medium,1,1,0.8142983902551486,High,218,81.43
PO010074,SUP021,P00101,Cabin,54,57692.52,SITE04,2022-06-06,2022-08-11,2022-08-12,66,67,1,2.23,0.7188,0.0,Medium,1,1,0.8133672382510986,High,219,81.34
PO011012,SUP039,P00111,Cabin,7,55659.38,SITE04,2023-02-20,2023-04-14,2023-04-16,53,55,2,2.62,0.7009,0.0,Medium,1,1,0.8133221145849534,High,220,81.33
PO000860,SUP002,P00006,Cabin,22,14637.92,SITE06,2023-05-22,2023-08-04,2023-08-04,74,74,0,2.46,0.6954,0.0014,Medium,0,1,0.8130968680294127,High,221,81.31
PO019061,SUP025,P00194,Structure,9,3315.06,SITE04,2023-09-11,2023-10-18,2023-10-24,37,43,6,2.51,0.6783,0.0018,Medium,1,1,0.812474392248787,High,222,81.25
PO011810,SUP013,P00120,Fasteners,13,17354.09,SITE04,2024-03-04,2024-04-20,2024-04-18,47,45,-2,2.4,0.6846,0.0016,Medium,0,1,0.8122879476934116,High,223,81.23
PO028090,SUP018,P00286,Electrical,5,19268.65,SITE01,2024-07-08,2024-08-20,2024-08-22,43,45,2,2.25,0.6902,0.0014,Medium,1,1,0.8121046571871796,High,224,81.21
PO005199,SUP027,P00054,Fasteners,14,56839.58,SITE06,2024-01-22,2024-02-29,2024-03-06,38,44,6,2.51,0.6916,0.0007,Medium,1,1,0.811750069983145,High,225,81.18
PO019054,SUP025,P00194,Structure,17,6261.78,SITE04,2023-07-10,2023-08-16,2023-08-14,37,35,-2,2.58,0.6821,0.002,Medium,0,1,0.8116536805873332,High,226,81.17
PO011144,SUP025,P00112,Hydraulics,17,3854.41,SITE06,2024-12-09,2025-02-07,2025-02-11,60,64,4,2.47,0.686,0.0017,Medium,1,1,0.8111761144443408,High,227,81.12
PO007896,SUP027,P00080,Cabin,21,55555.92,SITE04,2023-04-17,2023-05-31,2023-05-31,44,44,0,2.55,0.6924,0.0005,Medium,0,1,0.8110214157554074,High,228,81.1
PO004651,SUP006,P00048,Fasteners,20,27680.6,SITE01,2024-01-01,2024-02-28,2024-03-01,58,60,2,2.47,0.6689,0.0011,Medium,1,1,0.8108438940890365,High,229,81.08
PO026605,SUP023,P00271,Cabin,5,23080.45,SITE05,2023-11-27,2024-02-04,2024-02-04,69,69,0,2.61,0.7414,0.0029,Medium,0,1,0.8102069056778998,High,230,81.02
PO002743,SUP016,P00027,Avionics,4,3402.92,SITE05,2024-02-05,2024-03-22,2024-03-28,46,52,6,2.4,0.6581,0.0034,Medium,1,1,0.8093562791136195,High,231,80.94
PO024998,SUP038,P00257,Cabin,10,10578.7,SITE05,2024-03-11,2024-05-08,2024-05-10,58,60,2,2.31,0.6662,0.0014,Medium,1,1,0.8092012133896376,High,232,80.92
PO002325,SUP015,P00024,Fasteners,3,22906.11,SITE04,2023-07-03,2023-08-15,2023-08-17,43,45,2,2.39,0.7005,0.0022,Medium,1,1,0.8087087022468828,High,233,80.87
PO021102,SUP024,P00215,Fasteners,15,34301.85,SITE06,2023-05-08,2023-07-11,2023-07-13,64,66,2,2.34,0.6667,0.0011,Medium,1,1,0.8085001565878532,High,234,80.85
PO022896,SUP002,P00231,Cabin,15,9425.85,SITE06,2024-04-29,2024-07-10,2024-07-12,72,74,2,2.54,0.7064,0.001,Medium,1,1,0.808173787152408,High,235,80.82
PO023184,SUP005,P00237,Structure,4,766.12,SITE03,2023-10-30,2023-12-15,2023-12-13,46,44,-2,2.4,0.657,0.0004,Medium,0,1,0.808130883390931,High,236,80.81
PO015375,SUP013,P00155,Avionics,9,34161.57,SITE04,2023-05-15,2023-07-02,2023-07-03,48,49,1,2.43,0.6765,0.0012,Medium,1,1,0.8081213976462258,High,237,80.81
PO009929,SUP040,P00100,Avionics,53,25802.52,SITE06,2022-02-07,2022-03-23,2022-03-26,44,47,3,2.43,0.7174,0.0,Medium,1,1,0.8078736260438054,High,238,80.79
PO017988,SUP005,P00183,Avionics,5,15402.9,SITE04,2022-06-27,2022-08-16,2022-08-22,50,56,6,2.47,0.6747,0.0,Medium,1,1,0.8073387872817303,High,239,80.73
PO009598,SUP026,P00096,Engine,2,968.58,SITE03,2022-02-07,2022-04-03,2022-04-05,55,57,2,2.59,0.6667,0.0,Medium,1,1,0.8073052074208895,High,240,80.73
PO012800,SUP014,P00128,Fasteners,14,15434.3,SITE05,2022-06-06,2022-07-21,2022-07-27,45,51,6,2.72,0.7563,0.0018,Medium,1,1,0.8071700584662289,High,241,80.72
PO001884,SUP027,P00018,Cabin,19,21914.41,SITE02,2024-09-09,2024-10-26,2024-10-26,47,47,0,2.46,0.6902,0.0009,Medium,0,1,0.8065145075374273,High,242,80.65
PO001041,SUP018,P00008,Avionics,28,8110.48,SITE03,2023-01-23,2023-03-20,2023-04-01,56,68,12,2.17,0.6912,0.0016,Medium,1,1,0.8064636621234225,High,243,80.65
PO000847,SUP002,P00006,Cabin,64,42583.04,SITE06,2022-04-25,2022-07-06,2022-07-08,72,74,2,2.41,0.6977,0.0017,Medium,1,1,0.8064023557629694,High,244,80.64
PO016604,SUP015,P00169,Structure,2,1629.02,SITE02,2023-12-11,2024-01-25,2024-01-31,45,51,6,2.43,0.6986,0.0023,Medium,1,1,0.8063539145210806,High,245,80.64
PO005338,SUP027,P00056,Cabin,14,16215.5,SITE03,2024-09-16,2024-11-02,2024-11-03,47,48,1,2.46,0.6899,0.0009,Medium,1,1,0.8059930777761058,High,246,80.6
PO006054,SUP014,P00060,Cabin,11,6012.49,SITE05,2024-07-15,2024-09-08,2024-09-09,55,56,1,2.42,0.686,0.0006,Medium,1,1,0.8051788305131281,High,247,80.52
PO000863,SUP002,P00006,Cabin,22,14637.92,SITE06,2023-10-23,2023-12-27,2024-01-02,65,71,6,2.55,0.6996,0.001,Medium,1,1,0.805109816157143,High,248,80.51
PO020725,SUP005,P00212,Fasteners,3,3182.82,SITE03,2022-01-17,2022-03-11,2022-03-15,53,57,4,2.17,0.5833,0.0,Medium,1,1,0.8042947433649335,High,249,80.43
PO024864,SUP038,P00257,Cabin,28,29620.36,SITE01,2024-07-22,2024-09-12,2024-09-13,52,53,1,2.34,0.6711,0.0013,Medium,1,1,0.8041612690251082,High,250,80.42
PO006912,SUP027,P00070,Electrical,7,5235.51,SITE03,2024-08-26,2024-09-22,2024-09-28,27,33,6,2.47,0.6924,0.0009,Medium,1,1,0.8039204804114054,High,251,80.39
PO023307,SUP040,P00238,Cabin,7,4893.07,SITE05,2022-01-17,2022-03-08,2022-03-10,50,52,2,2.19,0.6774,0.0,Medium,1,1,0.8033488722842389,High,252,80.33
PO026614,SUP023,P00271,Cabin,4,18464.36,SITE06,2023-07-24,2023-09-28,2023-10-03,66,71,5,2.55,0.7203,0.0039,Medium,1,1,0.803214595173721,High,253,80.32
PO001920,SUP027,P00018,Cabin,35,40368.65,SITE04,2022-03-14,2022-04-27,2022-04-29,44,46,2,2.55,0.7045,0.0,Medium,1,1,0.8022599275316185,High,254,80.23
PO007856,SUP027,P00080,Cabin,15,39682.8,SITE02,2024-10-28,2024-12-16,2024-12-16,49,49,0,2.46,0.6928,0.0009,Medium,0,1,0.8014411653131264,High,255,80.14
PO028622,SUP014,P00291,Hydraulics,4,5497.12,SITE05,2024-02-26,2024-04-14,2024-04-20,48,54,6,2.43,0.69,0.0007,Medium,1,1,0.8008406379195853,High,256,80.08
PO002966,SUP023,P00030,Hydraulics,15,4424.4,SITE04,2024-10-14,2024-12-04,2024-12-07,51,54,3,2.66,0.7375,0.0032,Medium,1,1,0.8007326639091205,High,257,80.07
PO017189,SUP006,P00175,Cabin,52,47141.64,SITE04,2024-03-25,2024-05-26,2024-05-24,62,60,-2,2.48,0.6736,0.0011,Medium,0,1,0.8005162455749802,High,258,80.05
PO000826,SUP002,P00006,Cabin,9,5988.24,SITE05,2023-02-13,2023-04-27,2023-05-03,73,79,6,2.51,0.6965,0.0008,Medium,1,1,0.8004749920861033,High,259,80.05
PO009060,SUP039,P00090,Avionics,4,1135.0,SITE02,2023-05-01,2023-06-05,2023-06-08,35,38,3,2.68,0.7143,0.0,Medium,1,1,0.8004412026587441,High,260,80.04
PO000540,SUP024,P00005,Cabin,15,19799.4,SITE02,2024-03-11,2024-05-15,2024-05-12,65,62,-3,2.47,0.6753,0.0012,Medium,0,1,0.8004173276466979,High,261,80.04
PO004544,SUP018,P00046,Avionics,18,3134.16,SITE06,2023-03-27,2023-05-23,2023-05-25,57,59,2,2.24,0.7049,0.0013,Medium,1,1,0.8000424530898758,High,262,80.0
PO019058,SUP025,P00194,Structure,13,4788.42,SITE04,2023-08-07,2023-09-14,2023-09-16,38,40,2,2.57,0.6826,0.002,Medium,1,1,0.8000123458657942,High,263,80.0
PO008368,SUP009,P00084,Avionics,17,11872.29,SITE03,2022-04-04,2022-05-25,2022-05-28,51,54,3,2.29,0.6607,0.0,Medium,1,1,0.7999824056859624,High,264,80.0
PO004454,SUP018,P00046,Avionics,16,2785.92,SITE03,2023-02-20,2023-04-14,2023-04-18,53,57,4,2.23,0.6982,0.0014,Medium,1,1,0.7998620208423913,High,265,79.99
PO019888,SUP024,P00203,Fasteners,17,22255.72,SITE02,2022-04-25,2022-06-20,2022-06-23,56,59,3,2.31,0.6429,0.0018,Medium,1,1,0.7996960652976223,High,266,79.97
PO027764,SUP021,P00281,Fasteners,5,50527.9,SITE06,2023-01-30,2023-04-09,2023-04-15,69,75,6,2.43,0.7299,0.0007,Medium,1,1,0.7995037580131455,High,267,79.95
PO011862,SUP013,P00120,Fasteners,26,34708.18,SITE06,2023-02-06,2023-03-27,2023-03-27,49,49,0,2.45,0.6787,0.0011,Medium,0,1,0.7990286122720005,High,268,79.9
PO024943,SUP038,P00257,Cabin,72,76166.64,SITE04,2022-11-14,2023-01-15,2023-01-22,62,69,7,2.22,0.6585,0.001,Medium,1,1,0.7988674239034101,High,269,79.89
PO019424,SUP026,P00199,Cabin,16,17416.8,SITE01,2022-06-20,2022-08-20,2022-08-27,61,68,7,2.6,0.75,0.0009,Medium,1,1,0.7985774925555355,High,270,79.86
PO019080,SUP025,P00194,Structure,4,1473.36,SITE05,2023-05-22,2023-07-03,2023-07-01,42,40,-2,2.54,0.673,0.002,Medium,0,1,0.7981986019445035,High,271,79.82
PO016484,SUP023,P00167,Avionics,3,1092.84,SITE01,2024-05-20,2024-07-13,2024-07-14,54,55,1,2.66,0.75,0.0033,Medium,1,1,0.7977505886736281,High,272,79.78
PO023257,SUP040,P00238,Cabin,12,8388.12,SITE03,2022-05-09,2022-06-24,2022-06-28,46,50,4,2.19,0.6478,0.0027,Medium,1,1,0.7976625659697754,High,273,79.77
PO029183,SUP002,P00297,LandingGear,9,11326.59,SITE05,2022-04-25,2022-06-16,2022-06-17,52,53,1,2.39,0.6966,0.0017,Medium,1,1,0.7973398150761235,High,274,79.73
PO027621,SUP003,P00280,Cabin,68,97763.6,SITE04,2022-07-18,2022-09-13,2022-09-20,57,64,7,2.05,0.5941,0.0,Medium,1,1,0.7969312735234287,High,275,79.69
PO010027,SUP021,P00101,Cabin,35,37393.3,SITE02,2024-06-24,2024-08-24,2024-08-29,61,66,5,2.52,0.7073,0.0012,Medium,1,1,0.7967638318472373,High,276,79.68
PO009658,SUP003,P00097,Hydraulics,8,5615.68,SITE03,2024-06-10,2024-07-21,2024-07-22,41,42,1,2.27,0.6519,0.0001,Medium,1,1,0.7966601636063094,High,277,79.67
PO029108,SUP002,P00297,LandingGear,4,5034.04,SITE01,2023-04-24,2023-06-17,2023-06-21,54,58,4,2.48,0.6917,0.0014,Medium,1,1,0.7965089301332863,High,278,79.65
PO004765,SUP006,P00048,Fasteners,15,20760.45,SITE06,2022-09-19,2022-11-29,2022-12-01,71,73,2,2.45,0.6654,0.0007,Medium,1,1,0.7964796874867172,High,279,79.65
PO004713,SUP006,P00048,Fasteners,20,27680.6,SITE04,2022-09-05,2022-11-17,2022-11-15,73,71,-2,2.44,0.6667,0.0007,Medium,0,1,0.7960569481073084,High,280,79.61
PO015881,SUP015,P00159,Structure,3,1123.68,SITE05,2023-09-11,2023-10-20,2023-10-21,39,40,1,2.35,0.6908,0.0026,Medium,1,1,0.7956706253107853,High,281,79.57
PO028608,SUP014,P00291,Hydraulics,6,8245.68,SITE04,2023-07-03,2023-08-13,2023-08-14,41,42,1,2.4,0.6923,0.0008,Medium,1,1,0.7954173002539889,High,282,79.54
PO019775,SUP038,P00201,Cabin,9,12193.47,SITE05,2022-07-25,2022-09-10,2022-09-14,47,51,4,2.21,0.6758,0.0008,Medium,1,1,0.7950599632927068,High,283,79.51
PO020772,SUP005,P00212,Fasteners,25,26523.5,SITE04,2024-05-13,2024-07-05,2024-07-10,53,58,5,2.39,0.6686,0.0003,Medium,1,1,0.79481577701042,High,284,79.48
PO026602,SUP023,P00271,Cabin,3,13848.27,SITE05,2023-05-29,2023-08-11,2023-08-10,74,73,-1,2.69,0.7769,0.0033,Medium,0,1,0.7947273286100873,High,285,79.47
PO000607,SUP024,P00005,Cabin,15,19799.4,SITE04,2024-03-11,2024-05-14,2024-05-17,64,67,3,2.47,0.6742,0.0012,Medium,1,1,0.7944250531146693,High,286,79.44
PO007127,SUP006,P00072,Fasteners,14,80868.48,SITE01,2024-03-18,2024-05-01,2024-04-29,44,42,-2,2.47,0.6724,0.0011,Medium,0,1,0.7942780219780219,High,287,79.43
